mmsi,x,y,time,colreg_compliant,good_seamanship,unmodeled_behaviour,has_turned_portwards,has_turned_starboardwards,change_in_speed,is_changing_course,CR_PS,CR_SS,HO,OT_en,OT_ing,priority_lower,priority_similar,priority_higher,risk_of_collision,current_risk_of_collision,start
219022165,-36743.7,-7499.54,1200,0.0548421,0.98008,0.0576753,1,0,0,1,1,0,0,0,0,0.053374,0.900075,0.0465513,0.999658,0.998812,0
244150372,-37062.5,-7470.77,1200,0.567683,0.97983,0.0263651,0,0,0,0,0,1,0,0,0,0.020908,0.405017,0.574075,0.999776,0.999403,0
219022165,-36721.9,-7213.36,1260,0.0724827,0.97973,0.0752392,1,0,0,1,1,0,0,0,0,0.0512856,0.902193,0.0465212,0.999573,0.998176,0
244150372,-37145.7,-7575.23,1260,0.600177,0.98025,0.00112127,0,0,0,0,0,1,0,0,0,0.0195344,0.350866,0.6296,0.999785,0.999239,0
219022165,-36739.1,-6925.13,1320,0.0742494,0.97993,0.07703,1,0,0,1,1,0,0,0,0,0.0521163,0.90171,0.0461741,0.999715,0.998289,0
244150372,-37225.5,-7669.94,1320,0.56513,0.97975,0.00123038,0,0,0,0,0,1,0,0,0,0.0212123,0.381783,0.597005,0.999773,0.999143,0
219022165,-36778.6,-6638.45,1380,0,0.98004,0.00296282,1,0,0,0,1,0,0,0,0,0.0564326,0.893516,0.050051,0.999684,0.998453,0
244150372,-37305.3,-7764.65,1380,0.500063,0.97994,0.00147703,0,0,0,0,0,1,0,0,0,0.0245145,0.446752,0.528733,0.999681,0.998935,0
219022165,-36821.3,-6356.3,1440,0.0729719,0.98022,0.0757606,1,0,0,0,1,0,0,0,0,0.0639821,0.889679,0.0463389,0.999687,0.998131,0
244150372,-37385.1,-7859.37,1440,0.482549,0.98009,0.00168502,0,0,0,0,0,1,0,0,0,0.0267331,0.46159,0.511677,0.99976,0.999158,0
219022165,-36866.5,-6071.68,1500,0.0593875,0.97961,0.0622052,1,0,0,0,1,0,0,0,0,0.0699683,0.882408,0.047624,0.999757,0.997483,0
244150372,-37464.9,-7954.09,1500,0.632206,0.97946,0.00116588,0,0,0,0,0,1,0,0,0,0.0184344,0.328456,0.653109,0.999892,0.998979,0
